   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
1260.666666666666515                 -nan                 -nan    7.139395960550293 
1261.000000000000000                 -nan                 -nan    7.139660335964920 
1261.333333333333258                 -nan                 -nan    7.139924641503659 
1261.666666666666742                 -nan                 -nan    7.140188877203440 
1262.000000000000000                 -nan                 -nan    7.140453043101158 
1262.333333333333485                 -nan                 -nan    7.140717139233685 
1262.666666666666742                 -nan                 -nan    7.140981165637859 
1263.000000000000000                 -nan                 -nan    7.141245122350491 
1263.333333333333258                 -nan                 -nan    7.141509009408362 
1263.666666666666515                 -nan                 -nan    7.141772826848225 
1264.000000000000000                 -nan                 -nan    7.142036574706803 
1264.333333333333258                 -nan                 -nan    7.142300253020789 
1264.666666666666742                 -nan                 -nan    7.142563861826850 
1265.000000000000000                 -nan                 -nan    7.142827401161621 
1265.333333333333485                 -nan                 -nan    7.143090871061709 
1265.666666666666742                 -nan                 -nan    7.143354271563693 
1266.000000000000000                 -nan                 -nan    7.143617602704121 
1266.333333333333258                 -nan                 -nan    7.143880864519516 
1266.666666666666515                 -nan                 -nan    7.144144057046367 
1267.000000000000000                 -nan                 -nan    7.144407180321139 
1267.333333333333258                 -nan                 -nan    7.144670234380265 
1267.666666666666742                 -nan                 -nan    7.144933219260150 
1268.000000000000000                 -nan                 -nan    7.145196134997171 
1268.333333333333485                 -nan                 -nan    7.145458981627677 
1268.666666666666742                 -nan                 -nan    7.145721759187985 
1269.000000000000000                 -nan                 -nan    7.145984467714388 
1269.333333333333258                 -nan                 -nan    7.146247107243147 
1269.666666666666515                 -nan                 -nan    7.146509677810494 
1270.000000000000000                 -nan                 -nan    7.146772179452637 
1270.333333333333258                 -nan                 -nan    7.147034612205751 
1270.666666666666742                 -nan                 -nan    7.147296976105983 
1271.000000000000000                 -nan                 -nan    7.147559271189454 
1271.333333333333485                 -nan                 -nan    7.147821497492255 
1271.666666666666742                 -nan                 -nan    7.148083655050447 
1272.000000000000000                 -nan                 -nan    7.148345743900068 
1272.333333333333258                 -nan                 -nan    7.148607764077120 
1272.666666666666515                 -nan                 -nan    7.148869715617583 
1273.000000000000000                 -nan                 -nan    7.149131598557407 
1273.333333333333258                 -nan                 -nan    7.149393412932511 
1273.666666666666742                 -nan                 -nan    7.149655158778790 
1274.000000000000000                 -nan                 -nan    7.149916836132109 
1274.333333333333485                 -nan                 -nan    7.150178445028303 
1274.666666666666742                 -nan                 -nan    7.150439985503183 
1275.000000000000000                 -nan                 -nan    7.150701457592526 
1275.333333333333258                 -nan                 -nan    7.150962861332088 
1275.666666666666515                 -nan                 -nan    7.151224196757592 
1276.000000000000000                 -nan                 -nan    7.151485463904735 
1276.333333333333258                 -nan                 -nan    7.151746662809185 
1276.666666666666742                 -nan                 -nan    7.152007793506582 
1277.000000000000000                 -nan                 -nan    7.152268856032539 
1277.333333333333485                 -nan                 -nan    7.152529850422642 
1277.666666666666742                 -nan                 -nan    7.152790776712446 
1278.000000000000000                 -nan                 -nan    7.153051634937480 
1278.333333333333258                 -nan                 -nan    7.153312425133246 
1278.666666666666515                 -nan                 -nan    7.153573147335219 
1279.000000000000000                 -nan                 -nan    7.153833801578843 
1279.333333333333258                 -nan                 -nan    7.154094387899535 
1279.666666666666742                 -nan                 -nan    7.154354906332688 
1280.000000000000000                 -nan                 -nan    7.154615356913663 
1280.333333333333485                 -nan                 -nan    7.154875739677795 
1280.666666666666742                 -nan                 -nan    7.155136054660392 
1281.000000000000000                 -nan                 -nan    7.155396301896734 
1281.333333333333258                 -nan                 -nan    7.155656481422073 
1281.666666666666515                 -nan                 -nan    7.155916593271635 
1282.000000000000000                 -nan                 -nan    7.156176637480615 
1282.333333333333258                 -nan                 -nan    7.156436614084186 
1282.666666666666742                 -nan                 -nan    7.156696523117487 
1283.000000000000000                 -nan                 -nan    7.156956364615636 
1283.333333333333485                 -nan                 -nan    7.157216138613721 
1283.666666666666742                 -nan                 -nan    7.157475845146799 
1284.000000000000000                 -nan                 -nan    7.157735484249907 
1284.333333333333258                 -nan                 -nan    7.157995055958048 
1284.666666666666515                 -nan                 -nan    7.158254560306202 
1285.000000000000000                 -nan                 -nan    7.158513997329321 
1285.333333333333258                 -nan                 -nan    7.158773367062326 
1285.666666666666742                 -nan                 -nan    7.159032669540118 
1286.000000000000000                 -nan                 -nan    7.159291904797564 
1286.333333333333485                 -nan                 -nan    7.159551072869509 
1286.666666666666742                 -nan                 -nan    7.159810173790767 
1287.000000000000000                 -nan                 -nan    7.160069207596127 
1287.333333333333258                 -nan                 -nan    7.160328174320350 
1287.666666666666515                 -nan                 -nan    7.160587073998172 
1288.000000000000000                 -nan                 -nan    7.160845906664299 
1288.333333333333258                 -nan                 -nan    7.161104672353413 
1288.666666666666742                 -nan                 -nan    7.161363371100166 
1289.000000000000000                 -nan                 -nan    7.161622002939187 
1289.333333333333485                 -nan                 -nan    7.161880567905075 
1289.666666666666742                 -nan                 -nan    7.162139066032403 
1290.000000000000000                 -nan                 -nan    7.162397497355718 
1290.333333333333258                 -nan                 -nan    7.162655861909538 
1290.666666666666515                 -nan                 -nan    7.162914159728357 
1291.000000000000000                 -nan                 -nan    7.163172390846642 
1291.333333333333258                 -nan                 -nan    7.163430555298832 
1291.666666666666742                 -nan                 -nan    7.163688653119338 
1292.000000000000000                 -nan                 -nan    7.163946684342547 
1292.333333333333485                 -nan                 -nan    7.164204649002819 
1292.666666666666742                 -nan                 -nan    7.164462547134487 
1293.000000000000000                 -nan                 -nan    7.164720378771857 
1293.333333333333258                 -nan                 -nan    7.164978143949210 
1293.666666666666515                 -nan                 -nan    7.165235842700796 
1294.000000000000000                 -nan                 -nan    7.165493475060845 
1294.333333333333258                 -nan                 -nan    7.165751041063557 
1294.666666666666742                 -nan                 -nan    7.166008540743106 
1295.000000000000000                 -nan                 -nan    7.166265974133638 
1295.333333333333485                 -nan                 -nan    7.166523341269276 
1295.666666666666742                 -nan                 -nan    7.166780642184113 
1296.000000000000000                 -nan                 -nan    7.167037876912220 
1296.333333333333258                 -nan                 -nan    7.167295045487638 
1296.666666666666515                 -nan                 -nan    7.167552147944382 
1297.000000000000000                 -nan                 -nan    7.167809184316444 
1297.333333333333258                 -nan                 -nan    7.168066154637786 
1297.666666666666742                 -nan                 -nan    7.168323058942346 
1298.000000000000000                 -nan                 -nan    7.168579897264035 
1298.333333333333485                 -nan                 -nan    7.168836669636739 
1298.666666666666742                 -nan                 -nan    7.169093376094316 
1299.000000000000000                 -nan                 -nan    7.169350016670600 
1299.333333333333258                 -nan                 -nan    7.169606591399396 
1299.666666666666515                 -nan                 -nan    7.169863100314488 
1300.000000000000000                 -nan                 -nan    7.170119543449628 
1300.333333333333258                 -nan                 -nan    7.170375920838547 
1300.666666666666742                 -nan                 -nan    7.170632232514947 
1301.000000000000000                 -nan                 -nan    7.170888478512505 
1301.333333333333485                 -nan                 -nan    7.171144658864874 
1301.666666666666742                 -nan                 -nan    7.171400773605677 
1302.000000000000000                 -nan                 -nan    7.171656822768514 
1302.333333333333258                 -nan                 -nan    7.171912806386961 
1302.666666666666515                 -nan                 -nan    7.172168724494563 
1303.000000000000000                 -nan                 -nan    7.172424577124845 
1303.333333333333258                 -nan                 -nan    7.172680364311302 
1303.666666666666742                 -nan                 -nan    7.172936086087405 
1304.000000000000000                 -nan                 -nan    7.173191742486599 
1304.333333333333485                 -nan                 -nan    7.173447333542303 
1304.666666666666742                 -nan                 -nan    7.173702859287912 
1305.000000000000000                 -nan                 -nan    7.173958319756794 
1305.333333333333258                 -nan                 -nan    7.174213714982291 
1305.666666666666515                 -nan                 -nan    7.174469044997721 
1306.000000000000000                 -nan                 -nan    7.174724309836376 
1306.333333333333258                 -nan                 -nan    7.174979509531521 
1306.666666666666742                 -nan                 -nan    7.175234644116399 
1307.000000000000000                 -nan                 -nan    7.175489713624222 
1307.333333333333485                 -nan                 -nan    7.175744718088182 
1307.666666666666742                 -nan                 -nan    7.175999657541443 
1308.000000000000000                 -nan                 -nan    7.176254532017144 
1308.333333333333258                 -nan                 -nan    7.176509341548399 
1308.666666666666515                 -nan                 -nan    7.176764086168297 
1309.000000000000000                 -nan                 -nan    7.177018765909900 
1309.333333333333258                 -nan                 -nan    7.177273380806247 
1309.666666666666742                 -nan                 -nan    7.177527930890350 
1310.000000000000000                 -nan                 -nan    7.177782416195197 
1310.333333333333485                 -nan                 -nan    7.178036836753750 
1310.666666666666742                 -nan                 -nan    7.178291192598947 
1311.000000000000000                 -nan                 -nan    7.178545483763700 
1311.333333333333258                 -nan                 -nan    7.178799710280894 
1311.666666666666515                 -nan                 -nan    7.179053872183394 
1312.000000000000000                 -nan                 -nan    7.179307969504034 
1312.333333333333258                 -nan                 -nan    7.179562002275627 
1312.666666666666742                 -nan                 -nan    7.179815970530961 
1313.000000000000000                 -nan                 -nan    7.180069874302796 
1313.333333333333485                 -nan                 -nan    7.180323713623870 
1313.666666666666742                 -nan                 -nan    7.180577488526894 
1314.000000000000000                 -nan                 -nan    7.180831199044555 
1314.333333333333258                 -nan                 -nan    7.181084845209518 
1314.666666666666515                 -nan                 -nan    7.181338427054416 
1315.000000000000000                 -nan                 -nan    7.181591944611865 
1315.333333333333258                 -nan                 -nan    7.181845397914451 
1315.666666666666742                 -nan                 -nan    7.182098786994738 
1316.000000000000000                 -nan                 -nan    7.182352111885263 
1316.333333333333485                 -nan                 -nan    7.182605372618540 
1316.666666666666742                 -nan                 -nan    7.182858569227058 
1317.000000000000000                 -nan                 -nan    7.183111701743281 
1317.333333333333258                 -nan                 -nan    7.183364770199649 
1317.666666666666515                 -nan                 -nan    7.183617774628575 
1318.000000000000000                 -nan                 -nan    7.183870715062453 
1318.333333333333258                 -nan                 -nan    7.184123591533645 
1318.666666666666742                 -nan                 -nan    7.184376404074493 
1319.000000000000000                 -nan                 -nan    7.184629152717315 
1319.333333333333485                 -nan                 -nan    7.184881837494402 
1319.666666666666742                 -nan                 -nan    7.185134458438021 
1320.000000000000000                 -nan                 -nan    7.185387015580416 
1320.333333333333258                 -nan                 -nan    7.185639508953807 
1320.666666666666515                 -nan                 -nan    7.185891938590387 
1321.000000000000000                 -nan                 -nan    7.186144304522325 
1321.333333333333258                 -nan                 -nan    7.186396606781769 
1321.666666666666742                 -nan                 -nan    7.186648845400839 
1322.000000000000000                 -nan                 -nan    7.186901020411631 
1322.333333333333485                 -nan                 -nan    7.187153131846221 
1322.666666666666742                 -nan                 -nan    7.187405179736654 
1323.000000000000000                 -nan                 -nan    7.187657164114956 
1323.333333333333258                 -nan                 -nan    7.187909085013127 
1323.666666666666515                 -nan                 -nan    7.188160942463142 
1324.000000000000000                 -nan                 -nan    7.188412736496954 
1324.333333333333258                 -nan                 -nan    7.188664467146489 
1324.666666666666742                 -nan                 -nan    7.188916134443653 
1325.000000000000000                 -nan                 -nan    7.189167738420323 
1325.333333333333485                 -nan                 -nan    7.189419279108355 
1325.666666666666742                 -nan                 -nan    7.189670756539581 
1326.000000000000000                 -nan                 -nan    7.189922170745808 
1326.333333333333258                 -nan                 -nan    7.190173521758819 
1326.666666666666515                 -nan                 -nan    7.190424809610374 
1327.000000000000000                 -nan                 -nan    7.190676034332207 
1327.333333333333258                 -nan                 -nan    7.190927195956032 
1327.666666666666742                 -nan                 -nan    7.191178294513534 
1328.000000000000000                 -nan                 -nan    7.191429330036379 
1328.333333333333485                 -nan                 -nan    7.191680302556206 
1328.666666666666742                 -nan                 -nan    7.191931212104630 
1329.000000000000000                 -nan                 -nan    7.192182058713246 
1329.333333333333258                 -nan                 -nan    7.192432842413619 
1329.666666666666515                 -nan                 -nan    7.192683563237297 
1330.000000000000000                 -nan                 -nan    7.192934221215800 
1330.333333333333258                 -nan                 -nan    7.193184816380624 
1330.666666666666742                 -nan                 -nan    7.193435348763245 
1331.000000000000000                 -nan                 -nan    7.193685818395112 
1331.333333333333485                 -nan                 -nan    7.193936225307651 
1331.666666666666742                 -nan                 -nan    7.194186569532265 
1332.000000000000000                 -nan                 -nan    7.194436851100335 
1332.333333333333258                 -nan                 -nan    7.194687070043214 
1332.666666666666515                 -nan                 -nan    7.194937226392236 
1333.000000000000000                 -nan                 -nan    7.195187320178709 
1333.333333333333258                 -nan                 -nan    7.195437351433918 
1333.666666666666742                 -nan                 -nan    7.195687320189125 
1334.000000000000000                 -nan                 -nan    7.195937226475569 
1334.333333333333485                 -nan                 -nan    7.196187070324464 
1334.666666666666742                 -nan                 -nan    7.196436851767001 
1335.000000000000000                 -nan                 -nan    7.196686570834350 
1335.333333333333258                 -nan                 -nan    7.196936227557654 
1335.666666666666515                 -nan                 -nan    7.197185821968035 
1336.000000000000000                 -nan                 -nan    7.197435354096591 
1336.333333333333258                 -nan                 -nan    7.197684823974397 
1336.666666666666742                 -nan                 -nan    7.197934231632505 
1337.000000000000000                 -nan                 -nan    7.198183577101943 
1337.333333333333485                 -nan                 -nan    7.198432860413717 
1337.666666666666742                 -nan                 -nan    7.198682081598808 
1338.000000000000000                 -nan                 -nan    7.198931240688173 
1338.333333333333258                 -nan                 -nan    7.199180337712752 
1338.666666666666515                 -nan                 -nan    7.199429372703455 
1339.000000000000000                 -nan                 -nan    7.199678345691172 
1339.333333333333258                 -nan                 -nan    7.199927256706770 
1339.666666666666742                 -nan                 -nan    7.200176105781091 
1340.000000000000000                 -nan                 -nan    7.200424892944957 
1340.333333333333485                 -nan                 -nan    7.200673618229165 
1340.666666666666742                 -nan                 -nan    7.200922281664488 
1341.000000000000000                 -nan                 -nan    7.201170883281678 
1341.333333333333258                 -nan                 -nan    7.201419423111465 
1341.666666666666515                 -nan                 -nan    7.201667901184554 
1342.000000000000000                 -nan                 -nan    7.201916317531627 
1342.333333333333258                 -nan                 -nan    7.202164672183344 
1342.666666666666742                 -nan                 -nan    7.202412965170343 
1343.000000000000000                 -nan                 -nan    7.202661196523238 
1343.333333333333485                 -nan                 -nan    7.202909366272619 
1343.666666666666742                 -nan                 -nan    7.203157474449056 
1344.000000000000000                 -nan                 -nan    7.203405521083095 
1344.333333333333258                 -nan                 -nan    7.203653506205258 
1344.666666666666515                 -nan                 -nan    7.203901429846047 
1345.000000000000000                 -nan                 -nan    7.204149292035940 
1345.333333333333258                 -nan                 -nan    7.204397092805390 
1345.666666666666742                 -nan                 -nan    7.204644832184831 
1346.000000000000000                 -nan                 -nan    7.204892510204673 
1346.333333333333485                 -nan                 -nan    7.205140126895303 
1346.666666666666742                 -nan                 -nan    7.205387682287086 
1347.000000000000000                 -nan                 -nan    7.205635176410364 
1347.333333333333258                 -nan                 -nan    7.205882609295457 
1347.666666666666515                 -nan                 -nan    7.206129980972661 
1348.000000000000000                 -nan                 -nan    7.206377291472252 
1348.333333333333258                 -nan                 -nan    7.206624540824483 
1348.666666666666742                 -nan                 -nan    7.206871729059581 
1349.000000000000000                 -nan                 -nan    7.207118856207756 
1349.333333333333485                 -nan                 -nan    7.207365922299192 
1349.666666666666742                 -nan                 -nan    7.207612927364051 
1350.000000000000000                 -nan                 -nan    7.207859871432476 
1350.333333333333258                 -nan                 -nan    7.208106754534580 
1350.666666666666515                 -nan                 -nan    7.208353576700464 
1351.000000000000000                 -nan                 -nan    7.208600337960199 
1351.333333333333258                 -nan                 -nan    7.208847038343835 
1351.666666666666742                 -nan                 -nan    7.209093677881404 
1352.000000000000000                 -nan                 -nan    7.209340256602910 
1352.333333333333485                 -nan                 -nan    7.209586774538337 
1352.666666666666742                 -nan                 -nan    7.209833231717650 
1353.000000000000000                 -nan                 -nan    7.210079628170788 
1353.333333333333258                 -nan                 -nan    7.210325963927668 
1353.666666666666515                 -nan                 -nan    7.210572239018188 
1354.000000000000000                 -nan                 -nan    7.210818453472220 
1354.333333333333258                 -nan                 -nan    7.211064607319617 
1354.666666666666742                 -nan                 -nan    7.211310700590208 
1355.000000000000000                 -nan                 -nan    7.211556733313802 
1355.333333333333485                 -nan                 -nan    7.211802705520182 
1355.666666666666742                 -nan                 -nan    7.212048617239115 
1356.000000000000000                 -nan                 -nan    7.212294468500341 
1356.333333333333258                 -nan                 -nan    7.212540259333580 
1356.666666666666515                 -nan                 -nan    7.212785989768530 
1357.000000000000000                 -nan                 -nan    7.213031659834869 
1357.333333333333258                 -nan                 -nan    7.213277269562249 
1357.666666666666742                 -nan                 -nan    7.213522818980303 
1358.000000000000000                 -nan                 -nan    7.213768308118642 
1358.333333333333485                 -nan                 -nan    7.214013737006853 
1358.666666666666742                 -nan                 -nan    7.214259105674506 
1359.000000000000000                 -nan                 -nan    7.214504414151143 
1359.333333333333258                 -nan                 -nan    7.214749662466291 
1359.666666666666515                 -nan                 -nan    7.214994850649449 
1360.000000000000000                 -nan                 -nan    7.215239978730097 
1360.333333333333258                 -nan                 -nan    7.215485046737696 
1360.666666666666742                 -nan                 -nan    7.215730054701680 
1361.000000000000000                 -nan                 -nan    7.215975002651466 
1361.333333333333485                 -nan                 -nan    7.216219890616447 
1361.666666666666742                 -nan                 -nan    7.216464718625994 
1362.000000000000000                 -nan                 -nan    7.216709486709457 
1362.333333333333258                 -nan                 -nan    7.216954194896168 
1362.666666666666515                 -nan                 -nan    7.217198843215431 
1363.000000000000000                 -nan                 -nan    7.217443431696533 
1363.333333333333258                 -nan                 -nan    7.217687960368738 
1363.666666666666742                 -nan                 -nan    7.217932429261289 
1364.000000000000000                 -nan                 -nan    7.218176838403408 
1364.333333333333485                 -nan                 -nan    7.218421187824293 
1364.666666666666742                 -nan                 -nan    7.218665477553126 
1365.000000000000000                 -nan                 -nan    7.218909707619060 
1365.333333333333258                 -nan                 -nan    7.219153878051234 
1365.666666666666515                 -nan                 -nan    7.219397988878761 
1366.000000000000000                 -nan                 -nan    7.219642040130736 
1366.333333333333258                 -nan                 -nan    7.219886031836228 
1366.666666666666742                 -nan                 -nan    7.220129964024290 
1367.000000000000000                 -nan                 -nan    7.220373836723949 
1367.333333333333485                 -nan                 -nan    7.220617649964217 
1367.666666666666742                 -nan                 -nan    7.220861403774077 
1368.000000000000000                 -nan                 -nan    7.221105098182496 
1368.333333333333258                 -nan                 -nan    7.221348733218419 
1368.666666666666515                 -nan                 -nan    7.221592308910769 
1369.000000000000000                 -nan                 -nan    7.221835825288449 
1369.333333333333258                 -nan                 -nan    7.222079282380339 
1369.666666666666742                 -nan                 -nan    7.222322680215300 
1370.000000000000000                 -nan                 -nan    7.222566018822171 
1370.333333333333485                 -nan                 -nan    7.222809298229769 
1370.666666666666742                 -nan                 -nan    7.223052518466892 
1371.000000000000000                 -nan                 -nan    7.223295679562314 
1371.333333333333258                 -nan                 -nan    7.223538781544793 
1371.666666666666515                 -nan                 -nan    7.223781824443060 
1372.000000000000000                 -nan                 -nan    7.224024808285830 
1372.333333333333258                 -nan                 -nan    7.224267733101795 
1372.666666666666742                 -nan                 -nan    7.224510598919625 
1373.000000000000000                 -nan                 -nan    7.224753405767971 
1373.333333333333485                 -nan                 -nan    7.224996153675463 
1373.666666666666742                 -nan                 -nan    7.225238842670707 
1374.000000000000000                 -nan                 -nan    7.225481472782294 
1374.333333333333258                 -nan                 -nan    7.225724044038790 
1374.666666666666515                 -nan                 -nan    7.225966556468741 
1375.000000000000000                 -nan                 -nan    7.226209010100671 
1375.333333333333258                 -nan                 -nan    7.226451404963087 
1375.666666666666742                 -nan                 -nan    7.226693741084472 
1376.000000000000000                 -nan                 -nan    7.226936018493289 
1376.333333333333485                 -nan                 -nan    7.227178237217981 
1376.666666666666742                 -nan                 -nan    7.227420397286969 
1377.000000000000000                 -nan                 -nan    7.227662498728654 
1377.333333333333258                 -nan                 -nan    7.227904541571419 
1377.666666666666515                 -nan                 -nan    7.228146525843623 
1378.000000000000000                 -nan                 -nan    7.228388451573604 
1378.333333333333258                 -nan                 -nan    7.228630318789682 
1378.666666666666742                 -nan                 -nan    7.228872127520155 
1379.000000000000000                 -nan                 -nan    7.229113877793302 
1379.333333333333485                 -nan                 -nan    7.229355569637379 
1379.666666666666742                 -nan                 -nan    7.229597203080623 
1380.000000000000000                 -nan                 -nan    7.229838778151250 
1380.333333333333258                 -nan                 -nan    7.230080294877458 
1380.666666666666515                 -nan                 -nan    7.230321753287420 
1381.000000000000000                 -nan                 -nan    7.230563153409292 
1381.333333333333258                 -nan                 -nan    7.230804495271209 
1381.666666666666742                 -nan                 -nan    7.231045778901286 
1382.000000000000000                 -nan                 -nan    7.231287004327616 
1382.333333333333485                 -nan                 -nan    7.231528171578272 
1382.666666666666742                 -nan                 -nan    7.231769280681308 
1383.000000000000000                 -nan                 -nan    7.232010331664759 
1383.333333333333258                 -nan                 -nan    7.232251324556635 
1383.666666666666515                 -nan                 -nan    7.232492259384929 
1384.000000000000000                 -nan                 -nan    7.232733136177615 
1384.333333333333258                 -nan                 -nan    7.232973954962644 
1384.666666666666742                 -nan                 -nan    7.233214715767948 
1385.000000000000000                 -nan                 -nan    7.233455418621439 
1385.333333333333485                 -nan                 -nan    7.233696063551008 
1385.666666666666742                 -nan                 -nan    7.233936650584528 
1386.000000000000000                 -nan                 -nan    7.234177179749849 
1386.333333333333258                 -nan                 -nan    7.234417651074802 
1386.666666666666515                 -nan                 -nan    7.234658064587199 
1387.000000000000000                 -nan                 -nan    7.234898420314831 
1387.333333333333258                 -nan                 -nan    7.235138718285470 
1387.666666666666742                 -nan                 -nan    7.235378958526866 
1388.000000000000000                 -nan                 -nan    7.235619141066750 
1388.333333333333485                 -nan                 -nan    7.235859265932834 
1388.666666666666742                 -nan                 -nan    7.236099333152808 
1389.000000000000000                 -nan                 -nan    7.236339342754344 
1389.333333333333258                 -nan                 -nan    7.236579294765093 
1389.666666666666515                 -nan                 -nan    7.236819189212687 
1390.000000000000000                 -nan                 -nan    7.237059026124737 
1390.333333333333258                 -nan                 -nan    7.237298805528836 
1390.666666666666742                 -nan                 -nan    7.237538527452553 
1391.000000000000000                 -nan                 -nan    7.237778191923443 
1391.333333333333485                 -nan                 -nan    7.238017798969037 
1391.666666666666742                 -nan                 -nan    7.238257348616846 
1392.000000000000000                 -nan                 -nan    7.238496840894365 
1392.333333333333258                 -nan                 -nan    7.238736275829066 
1392.666666666666515                 -nan                 -nan    7.238975653448401 
1393.000000000000000                 -nan                 -nan    7.239214973779806 
1393.333333333333258                 -nan                 -nan    7.239454236850692 
1393.666666666666742                 -nan                 -nan    7.239693442688456 
1394.000000000000000                 -nan                 -nan    7.239932591320470 
1394.333333333333485                 -nan                 -nan    7.240171682774089 
1394.666666666666742                 -nan                 -nan    7.240410717076649 
1395.000000000000000                 -nan                 -nan    7.240649694255466 
1395.333333333333258                 -nan                 -nan    7.240888614337836 
1395.666666666666515                 -nan                 -nan    7.241127477351034 
1396.000000000000000                 -nan                 -nan    7.241366283322318 
1396.333333333333258                 -nan                 -nan    7.241605032278925 
1396.666666666666742                 -nan                 -nan    7.241843724248074 
1397.000000000000000                 -nan                 -nan    7.242082359256962 
1397.333333333333485                 -nan                 -nan    7.242320937332768 
1397.666666666666742                 -nan                 -nan    7.242559458502653 
1398.000000000000000                 -nan                 -nan    7.242797922793756 
1398.333333333333258                 -nan                 -nan    7.243036330233196 
1398.666666666666515                 -nan                 -nan    7.243274680848078 
1399.000000000000000                 -nan                 -nan    7.243512974665482 
1399.333333333333258                 -nan                 -nan    7.243751211712468 
1399.666666666666742                 -nan                 -nan    7.243989392016084 
1400.000000000000000                 -nan                 -nan    7.244227515603350 
1400.333333333333485                 -nan                 -nan    7.244465582501272 
1400.666666666666742                 -nan                 -nan    7.244703592736836 
1401.000000000000000                 -nan                 -nan    7.244941546337007 
1401.333333333333258                 -nan                 -nan    7.245179443328732 
1401.666666666666515                 -nan                 -nan    7.245417283738939 
1402.000000000000000                 -nan                 -nan    7.245655067594535 
1402.333333333333258                 -nan                 -nan    7.245892794922411 
1402.666666666666742                 -nan                 -nan    7.246130465749436 
1403.000000000000000                 -nan                 -nan    7.246368080102461 
1403.333333333333485                 -nan                 -nan    7.246605638008318 
1403.666666666666742                 -nan                 -nan    7.246843139493818 
1404.000000000000000                 -nan                 -nan    7.247080584585756 
1404.333333333333258                 -nan                 -nan    7.247317973310907 
1404.666666666666515                 -nan                 -nan    7.247555305696024 
1405.000000000000000                 -nan                 -nan    7.247792581767846 
1405.333333333333258                 -nan                 -nan    7.248029801553089 
1405.666666666666742                 -nan                 -nan    7.248266965078450 
1406.000000000000000                 -nan                 -nan    7.248504072370610 
1406.333333333333485                 -nan                 -nan    7.248741123456229 
1406.666666666666742                 -nan                 -nan    7.248978118361948 
1407.000000000000000                 -nan                 -nan    7.249215057114389 
1407.333333333333258                 -nan                 -nan    7.249451939740156 
1407.666666666666515                 -nan                 -nan    7.249688766265834 
1408.000000000000000                 -nan                 -nan    7.249925536717988 
1408.333333333333258                 -nan                 -nan    7.250162251123164 
1408.666666666666742                 -nan                 -nan    7.250398909507893 
1409.000000000000000                 -nan                 -nan    7.250635511898680 
1409.333333333333485                 -nan                 -nan    7.250872058322019 
1409.666666666666742                 -nan                 -nan    7.251108548804379 
1410.000000000000000                 -nan                 -nan    7.251344983372214 
1410.333333333333258                 -nan                 -nan    7.251581362051958 
1410.666666666666515                 -nan                 -nan    7.251817684870026 
1411.000000000000000                 -nan                 -nan    7.252053951852814 
1411.333333333333258                 -nan                 -nan    7.252290163026701 
1411.666666666666742                 -nan                 -nan    7.252526318418045 
1412.000000000000000                 -nan                 -nan    7.252762418053187 
1412.333333333333485                 -nan                 -nan    7.252998461958450 
1412.666666666666742                 -nan                 -nan    7.253234450160135 
1413.000000000000000                 -nan                 -nan    7.253470382684528 
1413.333333333333258                 -nan                 -nan    7.253706259557894 
1413.666666666666515                 -nan                 -nan    7.253942080806481 
1414.000000000000000                 -nan                 -nan    7.254177846456518 
1414.333333333333258                 -nan                 -nan    7.254413556534215 
1414.666666666666742                 -nan                 -nan    7.254649211065765 
1415.000000000000000                 -nan                 -nan    7.254884810077338 
1415.333333333333485                 -nan                 -nan    7.255120353595092 
1415.666666666666742                 -nan                 -nan    7.255355841645161 
1416.000000000000000                 -nan                 -nan    7.255591274253665 
1416.333333333333258                 -nan                 -nan    7.255826651446702 
1416.666666666666515                 -nan                 -nan    7.256061973250353 
1417.000000000000000                 -nan                 -nan    7.256297239690681 
1417.333333333333258                 -nan                 -nan    7.256532450793729 
1417.666666666666742                 -nan                 -nan    7.256767606585524 
1418.000000000000000                 -nan                 -nan    7.257002707092073 
1418.333333333333485                 -nan                 -nan    7.257237752339365 
1418.666666666666742                 -nan                 -nan    7.257472742353371 
1419.000000000000000                 -nan                 -nan    7.257707677160043 
1419.333333333333258                 -nan                 -nan    7.257942556785315 
1419.666666666666515                 -nan                 -nan    7.258177381255104 
1420.000000000000000                 -nan                 -nan    7.258412150595307 
1420.333333333333258                 -nan                 -nan    7.258646864831802 
1420.666666666666742                 -nan                 -nan    7.258881523990453 
1421.000000000000000                 -nan                 -nan    7.259116128097101 
1421.333333333333485                 -nan                 -nan    7.259350677177571 
1421.666666666666742                 -nan                 -nan    7.259585171257670 
1422.000000000000000                 -nan                 -nan    7.259819610363186 
1422.333333333333258                 -nan                 -nan    7.260053994519891 
1422.666666666666515                 -nan                 -nan    7.260288323753534 
1423.000000000000000                 -nan                 -nan    7.260522598089852 
1423.333333333333258                 -nan                 -nan    7.260756817554561 
1423.666666666666742                 -nan                 -nan    7.260990982173356 
1424.000000000000000                 -nan                 -nan    7.261225091971921 
1424.333333333333485                 -nan                 -nan    7.261459146975915 
1424.666666666666742                 -nan                 -nan    7.261693147210983 
1425.000000000000000                 -nan                 -nan    7.261927092702751 
1425.333333333333258                 -nan                 -nan    7.262160983476826 
1425.666666666666515                 -nan                 -nan    7.262394819558799 
1426.000000000000000                 -nan                 -nan    7.262628600974241 
1426.333333333333258                 -nan                 -nan    7.262862327748707 
